@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
-0.36411994091751637,-0.3167933847532819,0.533310284960625,0.8295335095551555,0.5111580714767636,-0.6639512236027806,0.03052586489794116,1,1,0,0,0,1,0,1,0,ObIII
-1.0718424289578463,0.5208938992000727,-0.5425128457328657,-0.9964797679038448,-1.8568818548412518,-0.006667894370241129,-0.5755557512971146,1,1,0,0,0,1,0,1,0,OvlI
0.4503156248369384,0.7567690372210911,0.5189010999018828,0.767007517539769,-0.2033512985378824,0.3386220237045045,0.04005532414709381,1,1,0,0,0,1,0,0,1,ObII
-0.0006879077961817704,-0.3559360630246333,0.8164616524561603,0.8295335095551555,-2.3991812595112583,-1.0645495602866515,-0.3937134305523026,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9602697499804504,0.42838729483669624,0.8295335095551555,1.185842057722439,-1.0645495602866515,-0.8742595270434715,1,1,0,0,0,1,0,1,0,ObIII
0.50479062228614,-1.3952029140836855,0.34740701725614515,0.8295335095551555,-1.5455555463968929,-1.0645495602866515,-0.3429339342744937,1,1,0,0,0,1,0,1,0,ObIII
-0.8013845718268261,0.43576249345369966,1.3319167516261654,0.8295335095551555,-1.8774969914065078,0.26100208116805346,0.5033770504446071,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.1763965224781093,1.2401384679865515,0.8295335095551555,-2.2474754121760054,0.06467696951317892,0.4788254069627376,1,1,0,0,0,1,0,1,0,ObIII
-0.7187919314079584,0.43096764601525295,1.3385780358674428,0.8295335095551555,1.2234389962972407,0.853611113320605,0.1452597534628439,1,1,0,0,0,1,0,1,0,ObIII
-0.24223913693097898,0.6122703650978798,0.5768813335297225,-1.7969998524658488,-0.18266955083910522,0.5569194982365124,-0.6250157559867578,1,1,0,0,0,1,0,0,1,ObII
0.46028183529349687,-0.527988776694669,0.6639501714252861,0.8295335095551555,-2.208558362045962,0.22527871514636771,0.00161898918092608,1,1,0,0,0,1,0,1,0,ObIII
1.8466015074068998,0.6731531690846934,0.7942882729283658,0.6599523113942822,-0.2183125628306148,-0.9298642729941418,-0.31582156711738396,1,1,1,0,0,0,0,0,1,ObII
1.8433399446835919,2.594554364003353,0.47677695246950924,0.767007517539769,-0.17374567746644373,0.03444489653736544,0.6344489748535976,1,1,1,0,0,0,0,0,1,ObII
-0.7076521952913135,-0.1830863856114214,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.040700800007346674,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
-0.24745869882211233,-0.857030282790793,-0.31190784125043614,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,1.221222334139895,1,0,0,0,0,1,0,0,1,ObI
-1.5298194427691907,-1.5102792526064026,-1.932739935834858,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
-0.623933532851698,0.48793095618317617,1.3410547123683303,0.8295335095551555,1.1491998787281095,1.2687190713284342,0.4788254069627376,1,1,0,0,0,1,0,1,0,ObIII
-1.4957842794086118,0.20464300793293633,-2.0535297916692987,0.8295335095551555,-1.11919988443797,-0.17783995965960492,0.6344489748535976,1,1,0,0,0,1,0,1,0,Insuff
-0.7400454311849185,-1.4681316290739,-0.28303553209805404,-1.082576338010169,1.5011710897356714,2.2724967598210317,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
0.5895819646710448,-1.0543898615514835,0.13807551009363667,0.8295335095551555,-2.449093183710718,-0.9808954273342319,0.4730797035919251,1,1,0,0,0,1,0,1,0,ObIII
1.0271578903789254,1.8856616469388492,0.7849247301040518,0.7121605586722058,0.9750460793961649,-0.41029351307809137,1.2605795832351823,1,1,0,0,0,1,0,0,1,ObII
2.122334391572191,0.6269162070011448,0.7389714501697283,-0.3295167319745843,-0.479056798701906,-0.34735217316622463,0.06714585144343399,1,1,1,0,0,0,0,0,1,ObII
-0.6033511878450596,-0.05405664909344178,1.339943012689826,0.8295335095551555,0.9423622165483605,0.6946092970231299,0.5051788389581024,1,1,0,0,0,1,0,1,0,ObIII
-0.7462118812613046,-0.30513942313176984,1.1293337598574498,0.8295335095551555,-0.5995280799732431,0.8903483671460465,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
1.1240151571558497,-0.2037813129751804,-0.9791674511030702,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,1,0,0,0,0,1,0,OvlII
0.5932482371708416,-0.9482630339152408,0.4280793323838009,0.8295335095551555,0.9704842260095518,-1.0645495602866515,-1.0001426645312752,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.3878603956629585,0.15713079051570514,0.8295335095551555,-2.48191430586396,-1.0645495602866515,-0.18711198764830955,1,1,0,0,0,1,0,1,0,ObIII
-0.6577786816549219,0.4301837472514749,1.3372052646264876,0.8295335095551555,-0.5995280799732431,0.9718321090670224,0.5033770504446071,1,1,0,0,0,1,0,1,0,ObIII
0.4527680333907299,-0.46223273539302867,0.13225378423565576,0.8295335095551555,-1.6818863330039016,-1.0548097657463187,-0.06811932623332714,1,1,0,0,0,1,0,1,0,ObIII
0.1115483304873077,-1.0687613388874284,-0.17278746154199648,-1.082576338010169,1.448142571895092,-1.0645495602866515,1.3004737289077235,1,0,0,0,0,1,0,0,1,ObI
0.33739602414396813,-1.1256201292201782,0.15832731668567707,0.8295335095551555,-2.472578654574984,-1.0645495602866515,-0.1745941074505114,1,1,0,0,0,1,0,1,0,ObIII
-0.5564605842989839,0.4196011139404623,1.3320854510366171,0.8295335095551555,0.12840040566715652,0.9523321463543662,0.5007981268853923,1,1,0,0,0,1,0,1,0,ObIII
-0.5081714099187479,-1.5102792526064026,-1.512864391905994,0.5805347409855041,-0.5173481078806882,1.171783727216181,0.6344489748535976,1,1,0,0,0,1,0,1,0,OvlI
0.4288583105627048,1.498807607014042,0.6691451928624312,-0.9509581687628578,-0.29120936513333195,0.22527871514636771,-1.1159194064479283,1,1,0,0,0,1,0,0,1,ObII
1.585914007738963,1.1903826384052998,-0.5089979238297103,-1.3110084530594082,-0.5173481078806882,0.4807556711629018,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlI
-0.7336690627916785,1.4946660085454124,-1.5181432033427764,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,Normal
0.5932482371708416,-0.9733347293767641,0.41390049726963124,0.8295335095551555,1.2854257023368423,-1.0645495602866515,-0.17891657989450255,1,1,0,0,0,1,0,1,0,ObIII
0.5913634838379749,0.4301837472514749,0.13155995660383038,0.8295335095551555,-0.07862699731716796,-0.7424052866018956,0.3413525833598454,1,1,0,0,0,1,0,1,0,ObIII
0.32786477717833756,-0.595730694864548,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,3,1,0,0,0,1,0,1,0,Normal
0.723531877651122,1.737060571285191,0.8382539346674487,0.3832700164515792,1.177315832631707,0.045633615846895105,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.7535844991633556,0.33439131831771496,1.2401384679865515,0.8295335095551555,-1.6670078279982714,0.9543359529830653,0.2227803392646787,1,1,0,0,0,1,0,1,0,ObIII
-1.1238501563794978,-0.5695092812161481,-2.140827362582178,0.6907315436105409,-0.9271963198415043,1.332348320932211,0.36054618099956354,2,0,0,0,0,1,0,1,0,Insuff
0.601850907409959,0.6341803355454945,0.44386174473990364,-1.2266882330014726,-0.5040359737724085,-0.852663787586904,-0.25426227956136066,1,1,1,0,0,0,0,0,1,ObII
-0.4682856027991745,0.7107672447666772,-0.3158126791157395,-1.082576338010169,1.5011710897356714,2.530797261541642,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
-1.5298194427691907,-0.2037813129751804,-0.6889497383586131,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,2,0,0,0,1,0,0,1,OvlII
-0.7336690627916785,1.1027166266560449,-0.5645707186109885,-1.082576338010169,1.5011710897356714,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.9626214462717875,0.4250298075776286,0.8295335095551555,0.7653279903214183,-1.0645495602866515,-0.8742595270434715,1,1,0,0,0,1,0,1,0,ObIII
0.5869344992741601,-1.0804936903853177,0.13799744152890814,0.8295335095551555,-1.2857882738172481,-0.9642693451811574,-0.13078152675821744,1,1,0,0,0,1,0,1,0,ObIII
-0.6005206078607794,0.17569101359070846,1.2401384679865515,0.8295335095551555,-1.7055191557695941,1.0115714774886906,0.4746303337065694,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0793570371778363,0.4279602187425562,0.8295335095551555,0.7722757333996132,-1.0645495602866515,-0.7410891560121984,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0765872615458196,0.42758828401383747,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.9012808947807079,1,1,0,0,0,1,0,1,0,ObIII
-1.0565786338729177,0.2837122632394202,1.3360664503216784,0.8295335095551555,0.9257901739359301,0.6483407787730218,0.3294189194376351,1,1,0,0,0,1,0,1,0,ObIII
1.3835049812688405,1.4834562562233762,-1.7282187458014155,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,0,0,0,0,1,0,0,1,Insuff
0.8586316971633456,0.8479887233661437,0.05405810414921472,-1.0776736883610114,-1.2968416849433955,0.33975695485126167,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9441475654054017,0.42499576918589094,0.8295335095551555,1.1298685203725372,-1.0645495602866515,-0.8844733019300729,1,1,0,0,0,1,0,1,0,ObIII
-0.5183926538803593,0.33439131831771496,1.308021551868331,0.8295335095551555,1.2029429523646442,0.7352259300693242,0.5206851401045464,1,1,0,0,0,1,0,1,0,ObIII
-1.4463316639397692,-0.9769145337313522,1.098549289115141,0.8295335095551555,0.5399381181963775,-0.0019915466039830427,-0.14094252198129215,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-2.555477604311383,-1.89128026258565,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,3,0,0,0,0,1,0,1,0,Normal
0.32786477717833756,0.8414170387297998,-0.8133287581062375,-2.9946861855754934,-0.5173481078806882,2.530797261541642,-1.1855394226163458,2,0,0,0,0,1,0,0,1,ObI
-0.2199896530286681,0.5214164983759227,-2.0535297916692987,0.8295335095551555,-0.5173481078806882,1.13925542607016,0.5728987872395614,2,0,0,0,0,1,0,1,0,Insuff
0.7986855543029384,0.54264708989493,0.46693193845975234,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.0459590524491835,1,1,1,0,0,0,0,0,1,ObII
-1.5298194427691907,-0.2037813129751804,-2.140038302080899,-2.9946861855754934,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,1,0,1,0,Insuff
0.5913634838379749,-1.1256201292201782,0.13728528872150633,0.8295335095551555,-1.465026723007988,-1.0645495602866515,0.06393539191029683,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-1.118329870717038,-1.5596028765919845,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
-0.24745869882211233,1.4847235592248187,0.8309091877126584,-1.082576338010169,0.2636250437538716,0.26676901747026605,-1.180807452782924,1,1,0,0,0,1,0,0,1,ObII
-0.658690273839996,0.39198174749665887,0.15515627357721176,-1.082576338010169,-0.853159054192134,-0.014587244969788186,0.3492258531673005,1,1,0,0,0,1,0,0,1,ObI
0.5843589527949328,-0.6618394906098858,0.3808390612724755,0.8295335095551555,-1.704138488638424,-1.0289220701802142,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
-0.19800767565402838,0.4629115206392368,-0.26090838010593176,-1.082576338010169,1.5011710897356714,2.530797261541642,2.4544373723235413,0,0,0,0,0,1,0,0,1,ObI
-0.5298139618480562,0.6344677650922129,1.33795684558315,0.8295335095551555,1.235063648356314,0.6633633362435609,0.5051788389581024,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,0.4494676568404322,-1.4766835300935683,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,1,1,0,0,0,1,0,0,1,Normal
-0.26801503624967105,0.4505781800891173,0.7959616268003767,-0.6087650783327194,0.9270477113960451,-0.011815232570158561,0.15944292304432725,1,1,0,0,0,1,0,0,1,ObII
-0.731467176224121,0.05621177701143357,-2.0804199138436363,0.8295335095551555,-0.7407154237697171,-0.8969968107979281,0.5504401304147826,2,0,0,0,0,1,0,1,0,Insuff
-0.7336690627916785,-0.2037813129751804,-0.5645707186109885,-1.082576338010169,1.5011710897356714,1.332348320932211,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
0.34456854291718564,1.1840722533568808,0.7240707192249431,-0.5583446537622697,-0.5173481078806882,1.0186746843596826,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.7196318700588354,0.8768753928113896,1.4688172560498232,0.8295335095551555,1.1491998787281095,0.971682302949446,0.49948409526241894,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,1.1027166266560449,-0.27435300586653133,-1.082576338010169,1.5011710897356714,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
0.5820331321515587,-1.1249799452297593,0.1330619161866293,0.8295335095551555,0.8041804478371374,-1.0645495602866515,-0.1566726817006248,1,1,0,0,0,1,0,1,0,ObI
0.5885405999740349,-1.1284552297491797,0.13354487992030956,0.8295335095551555,-1.2115531932865111,-1.0443916491056007,0.5252169112142465,1,1,0,0,0,1,0,1,0,ObIII
0.591907785314419,-0.9482630339152408,0.13155995660383038,0.8295335095551555,0.6264034065454716,0.8977523847011315,0.03052586489794116,1,1,0,0,0,1,0,1,0,ObIII
0.897969487438035,1.1840722533568808,0.7942882729283658,0.13490033202177645,0.08650402120143139,1.1883163303518882,0.0704018106865076,1,1,1,0,0,0,0,0,1,ObII
-0.5531756678311972,0.43794434501288415,1.340712338386639,0.8295335095551555,0.9360866403629716,0.8751544314770001,0.45439934268029347,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,0.4494676568404322,-0.27435300586653133,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,3,1,0,0,0,1,0,0,1,ObI
-0.2029021428066705,-0.9286655648207718,-0.7162962900757511,0.7434809179753256,1.147040063186659,1.332348320932211,-0.6206259439720603,1,0,0,0,0,1,0,1,0,ObI
0.5719037108671048,-0.48858479883538963,0.12340815564957124,0.8295335095551555,-1.544433249723018,-1.062995172010681,0.14254615076221616,1,1,0,0,0,1,0,1,0,ObIII
-0.725975861669956,0.19647739581024282,1.254578499042191,0.8295335095551555,-1.8845537345213743,0.9518287977993104,0.5381552087318604,1,1,0,0,0,1,0,1,0,ObIII
0.5869344992741601,-1.213665025371927,0.13087981066417745,0.8295335095551555,1.038389230336564,-0.8703013606458531,0.5051788389581024,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.857030282790793,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
0.012800206557937161,0.6498844407798607,0.8003453653513821,0.4852275377434576,0.06876527449277878,0.6788700670861064,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.22756416000801025,-0.2739010573951869,0.504019108729406,0.8295335095551555,0.44347106722309376,-1.0630251332341962,-1.183118838047711,1,1,0,0,0,1,0,1,0,ObIII
-1.2801121837584433,0.10438235604563674,1.254578499042191,0.8295335095551555,-1.1479113015048652,1.2513163942618446,0.5007981268853923,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,0.4494676568404322,0.09878405337634216,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
-0.4778959340358831,-0.251651397483267,-0.8962481046046539,-1.082576338010169,-0.47612187178857124,-0.3717573873927952,1.2534397687519077,1,1,0,0,0,1,0,0,1,OvlII
-0.7336690627916785,0.057518274951064645,0.14024372662555035,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.1843080166684148,0.15801450345101206,0.8295335095551555,0.44347106722309376,-1.0645495602866515,-0.2012678574038309,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.189403358632975,0.4276840558590429,0.8295335095551555,1.0450140103431411,-1.0645495602866515,-0.6778318192813355,1,1,0,0,0,1,0,1,0,ObIII
1.5539615737724053,0.4505781800891173,0.4605199097740495,0.7230041336177487,-0.5173481078806882,-0.29520046906666464,0.1593137038681068,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-0.9726684154275519,0.42540883191047274,0.8295335095551555,0.7195156786123168,-1.0645495602866515,-0.6949124103915909,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-1.5102792526064026,-0.7304094116078212,-1.082576338010169,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObI
-0.6238953176334593,0.32022888065211136,1.3278440850035493,0.8295335095551555,1.1858319651264513,0.7635452785359251,-0.2122660472897416,1,1,0,0,0,1,0,1,0,ObIII
1.802058220564458,0.7836698297980985,0.7870536014060517,0.33047283934060556,-0.22392000916159338,0.4807556711629018,-0.4754199896683183,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-1.1949690398558046,0.41205197627814166,0.8295335095551555,0.9012449804929157,-1.0645495602866515,-0.43302153996085846,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-1.2489796646801576,-1.8083609160872336,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,Normal
0.36503809995332714,1.5683916872788002,0.4834215284624671,-1.59059715497041,1.4530839068908565,0.596681637188052,-1.071811987635244,1,1,0,0,0,1,0,0,1,ObII
-0.658690273839996,0.6032816592732166,1.3385721071341679,0.8295335095551555,1.1737612203247052,0.745585322711952,0.3124366077008431,1,1,0,0,0,1,0,1,0,ObIII
0.5844932368256884,-1.1087924357577286,0.037552718010992366,0.8295335095551555,-2.4922471056365585,-1.0645495602866515,-0.34555653755524796,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9938990069465591,0.42691087441261855,0.8295335095551555,0.7329024979309089,-1.0645495602866515,-0.9094289828361808,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0028877127712221,0.1419930760786272,0.8295335095551555,0.5992926752022868,-1.0645495602866515,-0.1410717411575124,1,1,0,0,0,1,0,1,0,ObIII
-1.4860927408331461,1.173855439468964,2.112383823511385,0.4102059078742319,0.21979088085843457,2.401347997670655,0.19781737840498084,1,1,0,0,0,1,0,1,0,ObI
-0.5531756678311972,1.2016969105625066,2.112383823511385,0.8295335095551555,0.09772698794017837,1.3321517753059509,0.5276811755044207,1,1,0,0,0,1,0,1,0,ObIII
-0.5183926538803593,-0.2697333289677638,1.2417228079400962,0.8295335095551555,-2.2236064226641923,1.108619475801361,0.502210437881829,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1916244051303484,0.40380543997050805,0.8295335095551555,0.8690193215029705,-1.0645495602866515,-0.2012678574038309,1,1,0,0,0,1,0,1,0,ObIII
1.708109821892511,1.4280476786036167,0.7911240706659859,-0.1403689137435752,-0.6557781544532183,1.2939655967113126,0.04824709192410599,1,1,1,0,0,0,0,0,1,ObII
1.844573712389097,0.6345461549685901,0.6848123058672285,0.7440621993689851,-0.35239673757067674,-0.2628315616297446,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.5421930387228672,0.3344043832971102,1.2986543605927714,0.8295335095551555,-1.5532037156366612,-0.7672934757515318,0.1593137038681068,1,1,0,0,0,1,0,1,0,ObIII
-0.20324475285352037,-0.1481375657262864,-2.09218550575699,0.20700981859315992,1.267089473945695,1.332348320932211,2.4544373723235413,2,0,0,0,0,1,0,1,0,Insuff
0.581304654553879,-1.1501169655882646,0.05212322265834766,0.8295335095551555,-2.3991812595112583,-1.0279477311914988,0.6344489748535976,1,1,0,0,0,1,0,1,0,ObIII
-0.7624655566520055,0.33439131831771496,1.3385721071341679,0.8295335095551555,1.221672791999327,0.7352259300693242,0.44670261174739323,1,1,0,0,0,1,0,1,0,ObIII
0.2570891314660169,0.6341803355454945,-0.7001771422535183,-1.082576338010169,-0.5541214906228632,-0.17693872605626665,-1.1855394226163458,1,0,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-1.217388544499877,0.37047592572612337,0.8295335095551555,0.8786274728836245,-1.0645495602866515,-0.41118349917961666,1,1,0,0,0,1,0,1,0,ObIII
0.8586316971633456,-0.2037813129751804,-0.9791674511030702,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,2,2,1,0,0,0,0,0,1,OvlII
0.10203300652927606,1.0547942822303715,0.8034567479900423,-0.7078716438418777,1.5011710897356714,0.6946092970231299,-0.5352320883627705,1,1,0,0,0,1,0,0,1,ObII
0.5811762089592426,-0.6659941540579136,0.34671891105922786,0.8295335095551555,-0.07862699731716796,-1.0633331346119328,-0.43302153996085846,1,1,0,0,0,1,0,1,0,ObIII
-0.6810655495023444,1.437049449407675,0.7024579988584968,-0.2363988945080005,-0.5173481078806882,-1.0645495602866515,-0.4648622369745951,1,1,0,0,0,1,0,0,1,ObII
1.8979863798479486,1.437049449407675,0.7978101477918663,0.7751798750282635,1.5011710897356714,-0.23597911466644964,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.057518274951064645,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,1,0,0,0,1,0,0,1,Normal
-1.5298194427691907,-0.2037813129751804,-1.932739935834858,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,1,0,0,0,0,1,0,Normal
-1.2644359827766867,1.1027166266560449,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlI
-0.7336690627916785,1.1027166266560449,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,0,0,0,0,1,0,0,1,Normal
-0.7374109695775726,0.8943171403054676,0.05875059288690697,-1.082576338010169,-0.34791562495196865,1.6081222082069067,1.749129988698424,1,0,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.2127766067729784,0.42820553562917163,0.8295335095551555,0.5941938957091079,-1.0645495602866515,-0.5036807695042316,1,1,0,0,0,1,0,1,0,ObIII
0.5655278732407845,-0.6125975832651861,0.13354487992030956,0.8295335095551555,-2.472578654574984,-0.864305520595984,0.276167878916062,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-1.5102792526064026,-1.5181432033427764,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlI
